symbol,value
Ÿ,0
Š,1
˜,2
…,3
ˆ,4
“,5
•,6
˜,7
Œ,8
‚,9
‹,10
Š,11
—,12
—,13
”,14
š,15
Ž,16
‰,17
Œ,18
…,19
‹,20
„,21
Ž,22
“,23
‰,24
‡,25
‰,26
œ,27
‹,28
’,29
‰,30
˜,31
‹,32
‰,33
›,34
˜,35
‘,36
ž,37
•,38
š,39
‚,40
Œ,41
ˆ,42
€,43
ƒ,44
Ÿ,45
€,46
•,47
ƒ,48
‰,49
Ž,50
‰,51
Ž,52
˜,53
Ÿ,54
Ÿ,55
˜,56
“,57
—,58
Œ,59
ž,60
‹,61
Œ,62
‰,63
†,64
†,65
‰,66
”,67
„,68
’,69
’,70
‡,71
†,72
Š,73
‘,74
†,75
”,76
”,77
–,78
™,79
€,80
‘,81
‡,82
Š,83
œ,84
‰,85
€,86
ˆ,87
™,88
‘,89
‘,90
–,91
˜,92
—,93
†,94
Š,95
„,96
œ,97
ˆ,98
Ž,99
˜,100
‡,101
ˆ,102
‘,103
”,104
„,105
‡,106
…,107
œ,108
‹,109
š,110
”,111
ƒ,112
‰,113
‰,114
œ,115
•,116
‡,117
›,118
™,119
™,120
•,121
†,122
‹,123
œ,124
›,125
Š,126
—,127
Š,128
š,129
–,130
„,131
„,132
™,133
‡,134
†,135
œ,136
‡,137
Ÿ,138
Ÿ,139
š,140
ƒ,141
„,142
†,143
”,144
ƒ,145
ž,146
Ÿ,147
‘,148
„,149
–,150
š,151
š,152
‡,153
‡,154
‹,155
ž,156
ˆ,157
‹,158
š,159
š,160
ˆ,161
Ÿ,162
–,163
—,164
‘,165
“,166
—,167
Š,168
‘,169
Ÿ,170
”,171
–,172
—,173
Ÿ,174
‰,175
‘,176
—,177
‘,178
Ž,179
‹,180
˜,181
Š,182
‰,183
ƒ,184
‰,185
„,186
‡,187
˜,188
Š,189
ž,190
‰,191
•,192
Œ,193
Š,194
Ÿ,195
‡,196
„,197
“,198
›,199
†,200
†,201
ƒ,202
–,203
‘,204
†,205
„,206
‹,207
‘,208
Ÿ,209
•,210
—,211
“,212
Œ,213
–,214
ƒ,215
š,216
’,217
‹,218
‘,219
€,220
”,221
Š,222
…,223
ƒ,224
“,225
š,226
”,227
‹,228
“,229
Ÿ,230
š,231
…,232
†,233
™,234
„,235
ƒ,236
ž,237
‚,238
‡,239
‹,240
‹,241
š,242
ƒ,243
›,244
€,245
‹,246
…,247
‚,248
€,249
–,250
™,251
ƒ,252
‹,253
Ÿ,254
”,255
ˆ,256
Ž,257
‰,258
”,259
ƒ,260
†,261
‚,262
˜,263
‡,264
‹,265
–,266
„,267
†,268
‚,269
‹,270
’,271
Ÿ,272
•,273
•,274
ƒ,275
‘,276
ˆ,277
„,278
…,279
€,280
ž,281
‹,282
Ž,283
™,284
’,285
Ž,286
“,287
˜,288
Œ,289
œ,290
Š,291
‰,292
–,293
”,294
œ,295
Ÿ,296
–,297
™,298
ƒ,299
ˆ,300
™,301
š,302
Š,303
…,304
Ž,305
‘,306
”,307
Š,308
›,309
™,310
–,311
‰,312
’,313
’,314
›,315
‘,316
œ,317
Œ,318
…,319
Ÿ,320
†,321
ƒ,322
†,323
Ž,324
‡,325
‹,326
ˆ,327
€,328
Œ,329
‹,330
…,331
Ÿ,332
Ž,333
Ÿ,334
˜,335
—,336
…,337
ˆ,338
„,339
˜,340
›,341
ƒ,342
ž,343
™,344
–,345
—,346
†,347
•,348
Š,349
˜,350
•,351
‹,352
‰,353
‹,354
„,355
‡,356
‚,357
”,358
™,359
–,360
“,361
‹,362
‰,363
Ž,364
ž,365
˜,366
‡,367
‡,368
Ÿ,369
‘,370
ƒ,371
€,372
‡,373
“,374
•,375
‘,376
‘,377
’,378
Š,379
„,380
˜,381
“,382
Ÿ,383
Š,384
Ÿ,385
—,386
™,387
ƒ,388
Ž,389
‹,390
Ÿ,391
†,392
‘,393
†,394
–,395
Œ,396
–,397
‡,398
„,399
’,400
Ÿ,401
‡,402
ˆ,403
•,404
ˆ,405
Ž,406
‚,407
ž,408
›,409
”,410
›,411
›,412
–,413
Ž,414
„,415
—,416
Š,417
›,418
‰,419
†,420
Ÿ,421
ˆ,422
—,423
Œ,424
œ,425
Š,426
“,427
˜,428
š,429
—,430
ž,431
•,432
œ,433
‘,434
”,435
š,436
™,437
ƒ,438
ž,439
›,440
Œ,441
†,442
–,443
€,444
—,445
ƒ,446
€,447
Ÿ,448
Ÿ,449
‚,450
ƒ,451
•,452
™,453
ƒ,454
„,455
ž,456
—,457
‡,458
”,459
—,460
ˆ,461
–,462
‚,463
™,464
˜,465
•,466
Š,467
Œ,468
™,469
“,470
›,471
š,472
—,473
”,474
–,475
’,476
ƒ,477
‘,478
’,479
Ž,480
ˆ,481
Š,482
ƒ,483
„,484
‹,485
ƒ,486
…,487
ž,488
‹,489
Œ,490
‘,491
Œ,492
“,493
“,494
€,495
Œ,496
‘,497
‚,498
Ž,499
